datetime,et_mm,disch_s_m3s
1948-05-10 00:00:00,0.6692,1.9246
1948-05-11 00:00:00,0.5135,0.0000
1948-05-12 00:00:00,0.4478,0.5959
1948-05-13 00:00:00,0.4993,0.0000
1948-05-14 00:00:00,0.5657,0.0079
1948-05-15 00:00:00,0.6098,0.0000
1948-05-16 00:00:00,0.6239,0.0077
1948-05-17 00:00:00,0.5962,0.0000
1948-05-18 00:00:00,0.5660,0.0077
1948-05-19 00:00:00,0.5573,0.0000
1948-05-20 00:00:00,0.5495,0.0076
1948-05-21 00:00:00,0.5892,0.0000
1948-05-22 00:00:00,0.6116,0.0075
1948-05-23 00:00:00,0.6560,0.0000
1948-05-24 00:00:00,0.6124,0.4559
1948-05-25 00:00:00,0.6062,0.0000
1948-05-26 00:00:00,0.5743,0.2049
1948-05-27 00:00:00,0.5101,0.0000
1948-05-28 00:00:00,0.5222,0.0089
1948-05-29 00:00:00,0.6229,0.0000
1948-05-30 00:00:00,0.6648,0.0088
1948-05-31 00:00:00,0.6722,0.0000
1948-06-01 00:00:00,0.6478,0.0086
1948-06-02 00:00:00,0.5573,0.0000
1948-06-03 00:00:00,0.5287,0.0085
1948-06-04 00:00:00,0.6266,0.0000
1948-06-05 00:00:00,0.7272,0.0084
1948-06-06 00:00:00,0.7370,0.0000
1948-06-07 00:00:00,0.7320,0.0082
1948-06-08 00:00:00,0.7386,0.0000
1948-06-09 00:00:00,0.8202,0.5247
1948-06-10 00:00:00,0.7501,0.0000
1948-06-11 00:00:00,0.6769,0.1610
1948-06-12 00:00:00,0.6884,0.0000
1948-06-13 00:00:00,0.7410,0.0097
1948-06-14 00:00:00,0.7493,0.0000
1948-06-15 00:00:00,0.7298,0.0095
1948-06-16 00:00:00,0.7724,0.0000
1948-06-17 00:00:00,0.7761,0.0093
1948-06-18 00:00:00,0.8082,0.0000
1948-06-19 00:00:00,0.8088,0.0091
1948-06-20 00:00:00,0.7880,0.0000
1948-06-21 00:00:00,0.7821,0.1464
1948-06-22 00:00:00,0.7897,0.0000
1948-06-23 00:00:00,0.7471,13.5830
1948-06-24 00:00:00,0.6010,0.0000
1948-06-25 00:00:00,0.6228,5.2189
1948-06-26 00:00:00,0.6341,0.0000
1948-06-27 00:00:00,0.6790,0.3212
1948-06-28 00:00:00,0.6829,0.0000
1948-06-29 00:00:00,0.6139,1.5483
1948-06-30 00:00:00,0.5920,0.0000
1948-07-01 00:00:00,0.5658,2.2976
1948-07-02 00:00:00,0.5852,0.0000
1948-07-03 00:00:00,0.6046,2.8285
1948-07-04 00:00:00,0.6459,0.0000
1948-07-05 00:00:00,0.6512,6.6552
1948-07-06 00:00:00,0.6511,0.0000
1948-07-07 00:00:00,0.6371,0.1808
1948-07-08 00:00:00,0.6668,0.0000
1948-07-09 00:00:00,0.6960,3.6849
1948-07-10 00:00:00,0.7078,0.0000
1948-07-11 00:00:00,0.6865,5.2877
1948-07-12 00:00:00,0.6699,0.0000
1948-07-13 00:00:00,0.6826,0.2582
1948-07-14 00:00:00,0.6891,0.0000
1948-07-15 00:00:00,0.7161,0.2547
1948-07-16 00:00:00,0.6953,0.0000
1948-07-17 00:00:00,0.7202,0.2515
1948-07-18 00:00:00,0.7169,0.0000
1948-07-19 00:00:00,0.7303,0.2481
1948-07-20 00:00:00,0.7438,0.0000
1948-07-21 00:00:00,0.7482,0.2446
1948-07-22 00:00:00,0.7661,0.0000
1948-07-23 00:00:00,0.7416,0.2413
1948-07-24 00:00:00,0.7465,0.0000
1948-07-25 00:00:00,0.7792,0.2379
1948-07-26 00:00:00,0.7940,0.0000
1948-07-27 00:00:00,0.8013,0.2346
1948-07-28 00:00:00,0.8042,0.0000
1948-07-29 00:00:00,0.7710,0.2314
1948-07-30 00:00:00,0.7619,0.0000
1948-07-31 00:00:00,0.7777,3.1249
1948-08-01 00:00:00,0.7485,0.0000
1948-08-02 00:00:00,0.6856,0.2610
1948-08-03 00:00:00,0.6511,0.0000
1948-08-04 00:00:00,0.6726,0.2583
1948-08-05 00:00:00,0.7079,0.0000
1948-08-06 00:00:00,0.6971,0.2555
1948-08-07 00:00:00,0.7547,0.0000
1948-08-08 00:00:00,0.7928,0.2522
1948-08-09 00:00:00,0.7909,0.0000
1948-08-10 00:00:00,0.8304,0.2489
1948-08-11 00:00:00,0.7972,0.0000
1948-08-12 00:00:00,0.7994,0.2458
1948-08-13 00:00:00,0.8046,0.0000
1948-08-14 00:00:00,0.8006,0.2428
1948-08-15 00:00:00,0.7944,0.0000
1948-08-16 00:00:00,0.7971,0.2400
1948-08-17 00:00:00,0.7136,0.0000
1948-08-18 00:00:00,0.7247,0.2374
1948-08-19 00:00:00,0.7401,0.0000
1948-08-20 00:00:00,0.7467,0.2348
1948-08-21 00:00:00,0.7630,0.0000
1948-08-22 00:00:00,0.7471,0.2322
1948-08-23 00:00:00,0.7295,0.0000
1948-08-24 00:00:00,0.6585,0.4903
1948-08-25 00:00:00,0.6140,0.0000
1948-08-26 00:00:00,0.6122,2.8492
1948-08-27 00:00:00,0.6695,0.0000
1948-08-28 00:00:00,0.6914,0.2666
1948-08-29 00:00:00,0.6798,0.0000
1948-08-30 00:00:00,0.6638,0.2649
1948-08-31 00:00:00,0.6978,0.0000
1948-09-01 00:00:00,0.6991,0.2626
1948-09-02 00:00:00,0.6431,0.0000
1948-09-03 00:00:00,0.6469,0.2614
1948-09-04 00:00:00,0.6854,0.0000
1948-09-05 00:00:00,0.6700,0.2593
1948-09-06 00:00:00,0.7236,0.0000
1948-09-07 00:00:00,0.7496,0.2589
1948-09-08 00:00:00,0.7116,0.0000
1948-09-09 00:00:00,0.5471,25.8884
1948-09-10 00:00:00,0.4540,0.0000
1948-09-11 00:00:00,0.4795,0.8237
1948-09-12 00:00:00,0.5003,0.0000
1948-09-13 00:00:00,0.5502,0.8273
1948-09-14 00:00:00,0.5825,0.0000
1948-09-15 00:00:00,0.5750,0.8306
1948-09-16 00:00:00,0.5618,0.0000
1948-09-17 00:00:00,0.6106,6.7798
1948-09-18 00:00:00,0.6267,0.0000
1948-09-19 00:00:00,0.6267,1.0753
1948-09-20 00:00:00,0.6400,0.0000
1948-09-21 00:00:00,0.6528,14.1609
1948-09-22 00:00:00,0.6272,0.0000
1948-09-23 00:00:00,0.6072,1.8034
1948-09-24 00:00:00,0.6263,0.0000
1948-09-25 00:00:00,0.5812,1.8180
1948-09-26 00:00:00,0.4675,0.0000
1948-09-27 00:00:00,0.4052,1.8345
1948-09-28 00:00:00,0.3805,0.0000
1948-09-29 00:00:00,0.4245,1.8506
1948-09-30 00:00:00,0.4428,0.0000
1948-10-01 00:00:00,0.4701,1.8661
1948-10-02 00:00:00,0.4724,0.0000
1948-10-03 00:00:00,0.4777,1.8812
1948-10-04 00:00:00,0.4710,0.0000
1948-10-05 00:00:00,0.4830,1.8962
1948-10-06 00:00:00,0.5472,0.0000
1948-10-07 00:00:00,0.5429,1.9102
1948-10-08 00:00:00,0.4965,0.0000
1948-10-09 00:00:00,0.5269,1.9259
1948-10-10 00:00:00,0.5957,0.0000
1948-10-11 00:00:00,0.5558,1.9394
1948-10-12 00:00:00,0.4945,0.0000
1948-10-13 00:00:00,0.5281,1.9537
1948-10-14 00:00:00,0.5703,0.0000
1948-10-15 00:00:00,0.5919,4.0158
1948-10-16 00:00:00,0.5956,0.0000
1948-10-17 00:00:00,0.3701,24.7982
1948-10-18 00:00:00,0.2700,0.0000
1948-10-19 00:00:00,0.3062,4.5423
1948-10-20 00:00:00,0.3511,0.0000
1948-10-21 00:00:00,0.3972,5.8668
1948-10-22 00:00:00,0.4283,0.0000
1948-10-23 00:00:00,0.4220,4.7772
1948-10-24 00:00:00,0.4002,0.0000
1948-10-25 00:00:00,0.3794,4.8014
1948-10-26 00:00:00,0.3554,0.0000
1948-10-27 00:00:00,0.3523,4.8244
1948-10-28 00:00:00,0.4220,0.0000
1948-10-29 00:00:00,0.4940,4.8448
1948-10-30 00:00:00,0.5503,0.0000
1948-10-31 00:00:00,0.5491,4.8619
1948-11-01 00:00:00,0.4827,0.0000
1948-11-02 00:00:00,0.4292,4.8790
1948-11-03 00:00:00,0.4485,0.0000
1948-11-04 00:00:00,0.5325,4.8931
1948-11-05 00:00:00,0.4320,0.0000
1948-11-06 00:00:00,0.3056,4.9089
1948-11-07 00:00:00,0.2822,0.0000
1948-11-08 00:00:00,0.3338,4.9251
1948-11-09 00:00:00,0.3204,0.0000
1948-11-10 00:00:00,0.2092,6.3175
1948-11-11 00:00:00,0.2266,0.0000
1948-11-12 00:00:00,0.3057,6.5563
1948-11-13 00:00:00,0.3568,0.0000
1948-11-14 00:00:00,0.3683,5.6775
1948-11-15 00:00:00,0.4113,0.0000
1948-11-16 00:00:00,0.4566,5.4407
1948-11-17 00:00:00,0.3557,0.0000
1948-11-18 00:00:00,0.3638,5.4473
1948-11-19 00:00:00,0.2775,0.0000
1948-11-20 00:00:00,0.2447,5.4545
1948-11-21 00:00:00,0.2924,0.0000
1948-11-22 00:00:00,0.2496,5.4607
1948-11-23 00:00:00,0.2373,0.0000
1948-11-24 00:00:00,0.2590,5.4654
1948-11-25 00:00:00,0.3403,0.0000
1948-11-26 00:00:00,0.3939,5.4671
1948-11-27 00:00:00,0.3883,0.0000
1948-11-28 00:00:00,0.2809,5.4690
1948-11-29 00:00:00,0.1784,0.0000
1948-11-30 00:00:00,0.1958,5.4711
1948-12-01 00:00:00,0.2205,0.0000
1948-12-02 00:00:00,0.2646,5.4714
1948-12-03 00:00:00,0.2531,0.0000
1948-12-04 00:00:00,0.3129,5.4700
1948-12-05 00:00:00,0.3506,0.0000
1948-12-06 00:00:00,0.2342,5.4686
1948-12-07 00:00:00,0.2522,0.0000
1948-12-08 00:00:00,0.2312,5.4666
1948-12-09 00:00:00,0.2607,0.0000
1948-12-10 00:00:00,0.2042,5.4642
1948-12-11 00:00:00,0.2701,0.0000
1948-12-12 00:00:00,0.3935,6.5088
1948-12-13 00:00:00,0.4598,0.0000
1948-12-14 00:00:00,0.5134,19.9838
1948-12-15 00:00:00,0.5152,0.0000
1948-12-16 00:00:00,0.4256,9.8836
1948-12-17 00:00:00,0.3482,0.0000
1948-12-18 00:00:00,0.3134,11.2736
1948-12-19 00:00:00,0.3225,0.0000
1948-12-20 00:00:00,0.2635,9.0244
1948-12-21 00:00:00,0.3429,0.0000
1948-12-22 00:00:00,0.3333,8.9555
1948-12-23 00:00:00,0.3697,0.0000
1948-12-24 00:00:00,0.4953,8.8860
1948-12-25 00:00:00,0.3159,0.0000
1948-12-26 00:00:00,0.1937,8.8206
1948-12-27 00:00:00,0.2263,0.0000
1948-12-28 00:00:00,0.3208,9.1677
1948-12-29 00:00:00,0.2697,0.0000
1948-12-30 00:00:00,0.1904,8.7800
1948-12-31 00:00:00,0.2037,0.0000
1949-01-01 00:00:00,0.2413,8.7136
1949-01-02 00:00:00,0.3248,0.0000
1949-01-03 00:00:00,0.3365,8.6462
1949-01-04 00:00:00,0.2520,0.0000
1949-01-05 00:00:00,0.1868,8.5894
1949-01-06 00:00:00,0.1945,0.0000
1949-01-07 00:00:00,0.2371,8.5215
1949-01-08 00:00:00,0.2969,0.0000
1949-01-09 00:00:00,0.4339,8.4566
1949-01-10 00:00:00,0.3513,0.0000
1949-01-11 00:00:00,0.1777,15.7341
1949-01-12 00:00:00,0.1614,0.0000
1949-01-13 00:00:00,0.2045,11.3429
1949-01-14 00:00:00,0.2776,0.0000
1949-01-15 00:00:00,0.3586,14.8612
1949-01-16 00:00:00,0.2780,0.0000
1949-01-17 00:00:00,0.1572,12.1676
1949-01-18 00:00:00,0.1529,0.0000
1949-01-19 00:00:00,0.1718,11.9443
1949-01-20 00:00:00,0.1672,0.0000
1949-01-21 00:00:00,0.2222,19.4355
1949-01-22 00:00:00,0.3164,0.0000
1949-01-23 00:00:00,0.3579,16.8337
1949-01-24 00:00:00,0.3731,0.0000
1949-01-25 00:00:00,0.1976,27.1769
1949-01-26 00:00:00,0.1388,0.0000
1949-01-27 00:00:00,0.2011,20.1282
1949-01-28 00:00:00,0.2077,0.0000
1949-01-29 00:00:00,0.1161,27.7050
1949-01-30 00:00:00,0.0808,0.0000
1949-01-31 00:00:00,0.0877,20.6719
1949-02-01 00:00:00,0.1121,0.0000
1949-02-02 00:00:00,0.1530,20.4291
1949-02-03 00:00:00,0.2163,0.0000
1949-02-04 00:00:00,0.2712,19.5576
1949-02-05 00:00:00,0.2670,0.0000
1949-02-06 00:00:00,0.2800,19.0139
1949-02-07 00:00:00,0.2472,0.0000
1949-02-08 00:00:00,0.3039,18.5040
1949-02-09 00:00:00,0.3364,0.0000
1949-02-10 00:00:00,0.2953,18.0290
1949-02-11 00:00:00,0.2884,0.0000
1949-02-12 00:00:00,0.3827,22.2532
1949-02-13 00:00:00,0.4921,0.0000
1949-02-14 00:00:00,0.4931,18.5994
1949-02-15 00:00:00,0.3701,0.0000
1949-02-16 00:00:00,0.2987,18.1167
1949-02-17 00:00:00,0.2881,0.0000
1949-02-18 00:00:00,0.2998,18.4806
1949-02-19 00:00:00,0.3750,0.0000
1949-02-20 00:00:00,0.3982,19.6950
1949-02-21 00:00:00,0.4389,0.0000
1949-02-22 00:00:00,0.4627,44.3419
1949-02-23 00:00:00,0.4137,0.0000
1949-02-24 00:00:00,0.4434,30.8225
1949-02-25 00:00:00,0.4055,0.0000
1949-02-26 00:00:00,0.3029,26.8751
1949-02-27 00:00:00,0.2899,0.0000
1949-02-28 00:00:00,0.2326,25.7931
1949-03-01 00:00:00,0.2196,0.0000
1949-03-02 00:00:00,0.2501,24.8077
1949-03-03 00:00:00,0.2530,0.0000
1949-03-04 00:00:00,0.2927,23.9067
1949-03-05 00:00:00,0.3943,0.0000
1949-03-06 00:00:00,0.4326,23.0743
1949-03-07 00:00:00,0.3825,0.0000
1949-03-08 00:00:00,0.3959,24.7382
1949-03-09 00:00:00,0.3639,0.0000
1949-03-10 00:00:00,0.2637,22.4363
1949-03-11 00:00:00,0.2800,0.0000
1949-03-12 00:00:00,0.3837,24.4359
1949-03-13 00:00:00,0.4425,0.0000
1949-03-14 00:00:00,0.3316,21.9829
1949-03-15 00:00:00,0.2827,0.0000
1949-03-16 00:00:00,0.3265,21.3132
1949-03-17 00:00:00,0.3954,0.0000
1949-03-18 00:00:00,0.3123,22.8334
1949-03-19 00:00:00,0.2729,0.0000
1949-03-20 00:00:00,0.3200,35.2183
1949-03-21 00:00:00,0.4148,0.0000
1949-03-22 00:00:00,0.3737,25.1642
1949-03-23 00:00:00,0.3985,0.0000
1949-03-24 00:00:00,0.4708,35.9148
1949-03-25 00:00:00,0.5060,0.0000
1949-03-26 00:00:00,0.3801,61.0251
1949-03-27 00:00:00,0.3420,0.0000
1949-03-28 00:00:00,0.3704,39.6600
1949-03-29 00:00:00,0.4296,0.0000
1949-03-30 00:00:00,0.4484,37.2605
1949-03-31 00:00:00,0.3460,0.0000
1949-04-01 00:00:00,0.3041,73.1196
1949-04-02 00:00:00,0.2706,0.0000
1949-04-03 00:00:00,0.2782,61.9187
1949-04-04 00:00:00,0.2428,0.0000
1949-04-05 00:00:00,0.2459,52.1153
1949-04-06 00:00:00,0.3251,0.0000
1949-04-07 00:00:00,0.4070,47.6353
1949-04-08 00:00:00,0.4437,0.0000
1949-04-09 00:00:00,0.4735,44.2433
1949-04-10 00:00:00,0.3790,0.0000
1949-04-11 00:00:00,0.2875,45.3756
1949-04-12 00:00:00,0.2906,0.0000
1949-04-13 00:00:00,0.3903,40.5600
1949-04-14 00:00:00,0.4442,0.0000
1949-04-15 00:00:00,0.3780,38.1864
1949-04-16 00:00:00,0.3007,0.0000
1949-04-17 00:00:00,0.3767,36.1167
1949-04-18 00:00:00,0.4187,0.0000
1949-04-19 00:00:00,0.3965,135.7901
1949-04-20 00:00:00,0.3251,0.0000
1949-04-21 00:00:00,0.3455,80.6304
1949-04-22 00:00:00,0.4319,0.0000
1949-04-23 00:00:00,0.4816,150.4729
1949-04-24 00:00:00,0.4291,0.0000
1949-04-25 00:00:00,0.4389,143.3127
1949-04-26 00:00:00,0.4849,0.0000
1949-04-27 00:00:00,0.5082,117.3618
1949-04-28 00:00:00,0.4971,0.0000
1949-04-29 00:00:00,0.4939,96.0224
1949-04-30 00:00:00,0.5001,0.0000
1949-05-01 00:00:00,0.6009,83.3981
1949-05-02 00:00:00,0.5987,0.0000
1949-05-03 00:00:00,0.5922,74.3109
1949-05-04 00:00:00,0.5773,0.0000
1949-05-05 00:00:00,0.5425,69.8628
1949-05-06 00:00:00,0.5588,0.0000
1949-05-07 00:00:00,0.5464,62.3034
1949-05-08 00:00:00,0.5585,0.0000
1949-05-09 00:00:00,0.5642,68.9964
1949-05-10 00:00:00,0.5147,0.0000
1949-05-11 00:00:00,0.4420,58.3947
1949-05-12 00:00:00,0.4469,0.0000
1949-05-13 00:00:00,0.4584,54.0192
1949-05-14 00:00:00,0.5140,0.0000
1949-05-15 00:00:00,0.5512,50.3681
1949-05-16 00:00:00,0.5365,0.0000
1949-05-17 00:00:00,0.5475,58.3165
1949-05-18 00:00:00,0.5796,0.0000
1949-05-19 00:00:00,0.5889,49.4261
1949-05-20 00:00:00,0.6022,0.0000
1949-05-21 00:00:00,0.6489,46.4207
1949-05-22 00:00:00,0.6292,0.0000
1949-05-23 00:00:00,0.6578,43.8148
1949-05-24 00:00:00,0.6413,0.0000
1949-05-25 00:00:00,0.6217,41.5738
1949-05-26 00:00:00,0.5857,0.0000
1949-05-27 00:00:00,0.5950,62.2782
1949-05-28 00:00:00,0.5727,0.0000
1949-05-29 00:00:00,0.6452,47.5130
1949-05-30 00:00:00,0.7030,0.0000
1949-05-31 00:00:00,0.7080,44.7203
1949-06-01 00:00:00,0.6878,0.0000
1949-06-02 00:00:00,0.7020,42.2824
1949-06-03 00:00:00,0.6678,0.0000
1949-06-04 00:00:00,0.6141,40.1396
1949-06-05 00:00:00,0.5683,0.0000
1949-06-06 00:00:00,0.5976,133.3645
1949-06-07 00:00:00,0.5406,0.0000
1949-06-08 00:00:00,0.5624,140.4285
1949-06-09 00:00:00,0.5674,0.0000
1949-06-10 00:00:00,0.6279,113.6994
1949-06-11 00:00:00,0.6470,0.0000
1949-06-12 00:00:00,0.5766,153.2955
1949-06-13 00:00:00,0.6014,0.0000
1949-06-14 00:00:00,0.6687,185.3497
1949-06-15 00:00:00,0.5983,0.0000
1949-06-16 00:00:00,0.5770,129.1674
1949-06-17 00:00:00,0.6224,0.0000
1949-06-18 00:00:00,0.6637,107.9195
1949-06-19 00:00:00,0.6512,0.0000
1949-06-20 00:00:00,0.6692,92.9887
1949-06-21 00:00:00,0.6435,0.0000
1949-06-22 00:00:00,0.6785,82.0031
1949-06-23 00:00:00,0.6936,0.0000
1949-06-24 00:00:00,0.7578,86.4121
1949-06-25 00:00:00,0.6579,0.0000
1949-06-26 00:00:00,0.6537,87.3543
1949-06-27 00:00:00,0.6803,0.0000
1949-06-28 00:00:00,0.6883,73.2294
1949-06-29 00:00:00,0.6711,0.0000
1949-06-30 00:00:00,0.6655,67.4963
1949-07-01 00:00:00,0.6306,0.0000
1949-07-02 00:00:00,0.6598,121.7731
1949-07-03 00:00:00,0.6511,0.0000
1949-07-04 00:00:00,0.6484,87.9479
1949-07-05 00:00:00,0.6791,0.0000
1949-07-06 00:00:00,0.7134,77.5826
1949-07-07 00:00:00,0.6828,0.0000
1949-07-08 00:00:00,0.7003,70.1931
1949-07-09 00:00:00,0.7157,0.0000
1949-07-10 00:00:00,0.6945,64.2502
1949-07-11 00:00:00,0.7280,0.0000
1949-07-12 00:00:00,0.7176,59.3864
1949-07-13 00:00:00,0.7505,0.0000
1949-07-14 00:00:00,0.7370,191.1939
1949-07-15 00:00:00,0.6769,0.0000
1949-07-16 00:00:00,0.6459,119.5912
1949-07-17 00:00:00,0.6861,0.0000
1949-07-18 00:00:00,0.7170,100.6593
1949-07-19 00:00:00,0.7269,0.0000
1949-07-20 00:00:00,0.7308,87.9495
1949-07-21 00:00:00,0.7217,0.0000
1949-07-22 00:00:00,0.7176,78.3441
1949-07-23 00:00:00,0.6950,0.0000
1949-07-24 00:00:00,0.7161,72.6451
1949-07-25 00:00:00,0.6220,0.0000
1949-07-26 00:00:00,0.6161,65.7729
1949-07-27 00:00:00,0.6607,0.0000
1949-07-28 00:00:00,0.6965,60.7343
1949-07-29 00:00:00,0.7138,0.0000
1949-07-30 00:00:00,0.6849,56.5231
1949-07-31 00:00:00,0.7308,0.0000
1949-08-01 00:00:00,0.6942,52.9657
1949-08-02 00:00:00,0.6852,0.0000
1949-08-03 00:00:00,0.6192,50.3081
1949-08-04 00:00:00,0.6243,0.0000
1949-08-05 00:00:00,0.5994,99.7709
1949-08-06 00:00:00,0.5730,0.0000
1949-08-07 00:00:00,0.5541,178.7872
1949-08-08 00:00:00,0.5748,0.0000
1949-08-09 00:00:00,0.6353,118.5742
1949-08-10 00:00:00,0.6735,0.0000
1949-08-11 00:00:00,0.6935,100.0856
1949-08-12 00:00:00,0.7057,0.0000
1949-08-13 00:00:00,0.7074,87.5572
1949-08-14 00:00:00,0.7289,0.0000
1949-08-15 00:00:00,0.7705,81.1119
1949-08-16 00:00:00,0.7644,0.0000
1949-08-17 00:00:00,0.7143,73.6959
1949-08-18 00:00:00,0.6719,0.0000
1949-08-19 00:00:00,0.7252,76.8073
1949-08-20 00:00:00,0.7298,0.0000
1949-08-21 00:00:00,0.6897,66.4018
1949-08-22 00:00:00,0.6215,0.0000
1949-08-23 00:00:00,0.6158,61.3459
1949-08-24 00:00:00,0.5952,0.0000
1949-08-25 00:00:00,0.6127,57.1330
1949-08-26 00:00:00,0.6106,0.0000
1949-08-27 00:00:00,0.6124,55.3145
1949-08-28 00:00:00,0.6243,0.0000
1949-08-29 00:00:00,0.6642,51.3233
