datetime,rainfall_mm,snowfall_mm,sno_mm,tsnow_oC,snomlt_mm,eres_mm,et_mm,pn_mm,ps_mm,pr_mm,en_mm,es_mm,s_mm,r_mm,perc_mm,f_mm,qa_mm,qb_mm,qr_mm,qd_mm,q_mm
1981-01-11 00:00:00,0.00000000,0.22000000,52.15484561,-5.70001268,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01137408,0.00000000,0.00000000,183.71812045,22.14831937,0.01137408,-0.07765773,0.01023764,0.00113764,0.06164276,0.00000000,0.06164276
1981-01-12 00:00:00,0.00000000,0.19000000,52.28484561,-7.79999013,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.01137056,0.00000000,0.00000000,183.70674989,22.02255641,0.01137056,-0.07609443,0.01023448,0.00113729,0.05990300,0.00000000,0.05990300
1981-01-13 00:00:00,0.00000000,8.05000000,60.33484561,-5.60001034,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01136704,0.00000000,0.00000000,183.69538284,21.89994967,0.01136704,-0.07459285,0.01023131,0.00113694,0.05824520,0.00000000,0.05824520
1981-01-14 00:00:00,0.00000000,0.69000000,60.87484561,-6.19999718,0.00000000,0.00000000,0.15000000,0.00000000,0.00000000,0.01136353,0.00000000,0.00000000,183.68401932,21.78036432,0.01136353,-0.07314945,0.01022814,0.00113659,0.05666404,0.00000000,0.05666404
1981-01-15 00:00:00,22.52000000,0.00000000,60.85484561,-2.70001644,0.00000000,0.00000000,0.02000000,22.52000000,15.73425724,6.80287526,0.00000000,0.00000000,199.40114406,25.82551405,0.01713250,-0.07176094,4.25057179,0.23671106,0.13366112,0.16495012,0.29861124
1981-01-16 00:00:00,0.00000000,6.16000000,66.80484561,-5.09998872,0.00000000,0.00000000,0.21000000,0.00000000,0.00000000,0.01712514,0.00000000,0.00000000,199.38401892,27.40075100,0.01712514,-0.13026614,1.88584044,0.43179237,0.18033734,0.30152622,0.48186356
1981-01-17 00:00:00,11.22000000,0.00000000,65.96267386,-1.90001503,0.77217176,0.00000000,0.07000000,11.99217176,8.20225129,3.81086028,0.00000000,0.00000000,207.56533039,29.36813041,0.02093981,-0.16026134,2.38406706,0.14641361,0.25642630,0.00000000,0.25642630
1981-01-18 00:00:00,10.81000000,0.00000000,65.96267386,-2.19999859,0.00000000,0.00000000,0.00000000,10.81000000,7.27070799,3.56415189,0.00000000,0.00000000,214.81117850,32.03961912,0.02485989,-0.20428064,3.27573954,0.36519955,0.39997020,0.16091891,0.56088911
1981-01-19 00:00:00,12.94000000,0.00000000,65.17527398,-1.30000423,0.72739988,0.00000000,0.06000000,13.66739988,9.01340599,4.68450654,0.00000000,0.00000000,223.79407183,35.03577952,0.03051266,-0.27705491,3.90724073,0.39575313,0.63402542,0.11869822,0.75272364
1981-01-20 00:00:00,15.81000000,0.00000000,65.05527398,-2.09999624,0.00000000,0.00000000,0.12000000,15.81000000,10.18821619,5.65987524,0.00000000,0.00000000,233.94419659,38.45102479,0.03809143,-0.37883613,4.82503656,0.50011854,1.03095516,0.12128240,1.15223756
1981-01-21 00:00:00,0.00000000,3.28000000,68.00527398,-4.69998779,0.00000000,0.00000000,0.33000000,0.00000000,0.00000000,0.03806045,0.00000000,0.00000000,233.90613615,38.47580270,0.03806045,-0.52461157,1.58385445,0.36910139,1.03446497,0.00000000,1.03446497
1981-01-22 00:00:00,0.00000000,0.00000000,67.89527398,-8.29998309,0.00000000,0.00000000,0.11000000,0.00000000,0.00000000,0.03802951,0.00000000,0.00000000,233.86810664,37.12671817,0.03802951,-0.52579574,0.03423508,0.01466558,0.85752388,0.00000000,0.85752388
1981-01-23 00:00:00,0.00000000,0.00000000,67.81527398,-10.99998732,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.03799861,0.00000000,0.00000000,233.83010803,35.96997316,0.03799861,-0.46404822,0.03420727,0.00380194,0.72690405,0.00000000,0.72690405
1981-01-24 00:00:00,0.00000000,0.00000000,67.76527398,-10.50000235,0.00000000,0.00000000,0.05000000,0.00000000,0.00000000,0.03796776,0.00000000,0.00000000,233.79214027,34.96166399,0.03796776,-0.41538475,0.03417949,0.00379885,0.62710391,0.00000000,0.62710391
1981-01-25 00:00:00,0.00000000,0.86000000,68.55527398,-8.90000752,0.00000000,0.00000000,0.07000000,0.00000000,0.00000000,0.03793696,0.00000000,0.00000000,233.75420331,34.07103610,0.03793696,-0.37603865,0.03415175,0.00379577,0.54874100,0.00000000,0.54874100
1981-01-26 00:00:00,0.00000000,6.81000000,75.36527398,-3.40002584,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03790620,0.00000000,0.00000000,233.71629712,33.27576645,0.03790620,-0.34356494,0.03412406,0.00379269,0.48582876,0.00000000,0.48582876
1981-01-27 00:00:00,0.00000000,0.00000000,75.26527398,-5.09999201,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.03787548,0.00000000,0.00000000,233.67842164,32.55917469,0.03787548,-0.31630670,0.03409640,0.00378961,0.43438147,0.00000000,0.43438147
1981-01-28 00:00:00,0.00000000,0.00000000,75.15527398,-7.49998872,0.00000000,0.00000000,0.11000000,0.00000000,0.00000000,0.03784481,0.00000000,0.00000000,233.64057683,31.90849181,0.03784481,-0.29310080,0.03406878,0.00378654,0.39165085,0.00000000,0.39165085
1981-01-29 00:00:00,0.00000000,0.00000000,75.09527398,-9.29999154,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.03781419,0.00000000,0.00000000,233.60276264,31.31374115,0.03781419,-0.27310655,0.03404121,0.00378348,0.35568532,0.00000000,0.35568532
1981-01-30 00:00:00,0.00000000,0.00000000,75.02527398,-10.59999389,0.00000000,0.00000000,0.07000000,0.00000000,0.00000000,0.03778360,0.00000000,0.00000000,233.56497904,30.76698988,0.03778360,-0.25570104,0.03401367,0.00378042,0.32506390,0.00000000,0.32506390
1981-01-31 00:00:00,0.00000000,0.00000000,74.95527398,-9.20000658,0.00000000,0.00000000,0.07000000,0.00000000,0.00000000,0.03775307,0.00000000,0.00000000,233.52722597,30.26183380,0.03775307,-0.24041285,0.03398618,0.00377736,0.29872941,0.00000000,0.29872941
1981-02-01 00:00:00,0.00000000,0.00000000,74.89527398,-6.90001081,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.03772258,0.00000000,0.00000000,233.48950339,29.79303358,0.03772258,-0.22687858,0.03395872,0.00377431,0.27588036,0.00000000,0.27588036
1981-02-02 00:00:00,0.00000000,0.00000000,74.59131391,-5.70000564,0.24396007,0.00000000,0.06000000,0.24396007,0.15640728,0.12537130,0.00000000,0.00000000,233.60809217,29.40866249,0.03781850,-0.21481356,0.08867463,0.00681256,0.25823217,0.00000000,0.25823217
1981-02-03 00:00:00,0.00000000,3.36000000,77.26749497,-3.90000846,0.63381894,0.00000000,0.05000000,0.63381894,0.40605849,0.26587781,0.00000000,0.00000000,233.97603329,29.15677800,0.03811737,-0.20526911,0.20056074,0.01724150,0.24717611,0.00000000,0.24717611
1981-02-04 00:00:00,25.35000000,0.00000000,75.72521173,-0.40001644,1.54228324,0.00000000,0.00000000,26.89228324,16.70851197,10.23753557,0.00000000,0.00000000,250.63078095,34.80967800,0.05376431,-0.19918127,6.46518891,0.37219961,0.61310764,0.17301834,0.78612598
1981-02-05 00:00:00,13.34000000,0.00000000,75.57521173,-2.79998872,0.00000000,0.00000000,0.15000000,13.34000000,8.08285493,5.32008432,0.00000000,0.00000000,258.65069663,39.40859897,0.06293925,-0.37034814,6.14352480,0.83391978,1.17425568,0.46357164,1.63782732
1981-02-06 00:00:00,11.51000000,0.00000000,75.06610520,-1.50000611,0.45910654,0.00000000,0.05000000,11.96910654,7.11859396,4.92251033,0.00000000,0.00000000,265.69729284,41.77285480,0.07199775,-0.57177957,4.53984680,0.52771780,1.60381141,0.00000000,1.60381141
1981-02-07 00:00:00,7.68000000,0.00000000,72.19063100,1.49998591,2.87547419,0.00000000,0.00000000,10.55547419,6.17523600,4.46088620,0.00000000,0.00000000,271.79188084,43.27146065,0.08064801,-0.70111571,4.14203990,0.47700691,1.94231834,0.00000000,1.94231834
1981-02-08 00:00:00,0.23000000,0.00000000,66.63998472,3.09999248,5.50064629,0.00000000,0.05000000,5.73064629,3.31713985,2.49906737,0.00000000,0.00000000,275.02345975,43.31514080,0.08556094,-0.79316875,2.78991743,0.37893152,1.95306854,0.00000000,1.95306854
1981-02-09 00:00:00,0.00000000,0.00000000,61.41981423,1.40000799,5.06017048,0.00000000,0.16000000,5.06017048,2.90624453,2.24396111,0.00000000,0.00000000,277.83966912,42.78333464,0.09003517,-0.79597459,2.08988263,0.24484794,1.82571419,0.00000000,1.82571419
1981-02-10 00:00:00,6.31000000,0.00000000,59.23915194,-0.19999248,2.13066230,0.00000000,0.05000000,8.44066230,4.79402168,3.74455186,0.00000000,0.00000000,282.53577955,43.08137013,0.09791125,-0.76229200,2.95647303,0.27693939,1.89614555,0.00000000,1.89614555
1981-02-11 00:00:00,3.17000000,0.00000000,58.88915194,-2.29999013,0.00000000,0.00000000,0.35000000,3.17000000,1.78796442,1.48290732,0.00000000,0.00000000,284.22287223,42.49790291,0.10087174,-0.78104026,1.95801750,0.29310740,1.76044447,0.00000000,1.76044447
1981-02-12 00:00:00,0.00000000,1.12000000,59.63915194,-4.59998919,0.00000000,0.00000000,0.37000000,0.00000000,0.00000000,0.10069305,0.00000000,0.00000000,284.12217918,40.81010443,0.10069305,-0.74464006,0.47161803,0.10471557,1.41477645,0.00000000,1.41477645
1981-02-13 00:00:00,0.00000000,0.00000000,59.31915194,-6.89998919,0.00000000,0.00000000,0.32000000,0.00000000,0.00000000,0.10051494,0.00000000,0.00000000,284.02166424,39.12439952,0.10051494,-0.64617049,0.09051254,0.01273338,1.13004696,0.00000000,1.13004696
1981-02-14 00:00:00,0.00000000,0.00000000,59.11915194,-8.59999201,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.10033740,0.00000000,0.00000000,283.92132684,37.72478157,0.10033740,-0.55747712,0.09035259,0.01004568,0.93249343,0.00000000,0.93249343
1981-02-15 00:00:00,0.00000000,0.00000000,58.90915194,-7.90000329,0.00000000,0.00000000,0.21000000,0.00000000,0.00000000,0.10016041,0.00000000,0.00000000,283.82116643,36.53571671,0.10016041,-0.49074255,0.09019316,0.01002794,0.78851546,0.00000000,0.78851546
1981-02-16 00:00:00,0.00000000,0.00000000,58.73915194,-7.30000282,0.00000000,0.00000000,0.17000000,0.00000000,0.00000000,0.09998399,0.00000000,0.00000000,283.72118244,35.50745680,0.09998399,-0.43870427,0.09003422,0.01001026,0.67958986,0.00000000,0.67958986
1981-02-17 00:00:00,0.00000000,0.23000000,58.89915194,-6.90000188,0.00000000,0.00000000,0.07000000,0.00000000,0.00000000,0.09980813,0.00000000,0.00000000,283.62137431,34.60561652,0.09980813,-0.39698915,0.08987579,0.00999264,0.59472692,0.00000000,0.59472692
1981-02-18 00:00:00,0.00000000,0.73000000,59.48915194,-5.40000705,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.09963282,0.00000000,0.00000000,283.52174149,33.80550493,0.09963282,-0.36280496,0.08971786,0.00997507,0.52702449,0.00000000,0.52702449
1981-02-19 00:00:00,0.00000000,0.60000000,59.92915194,-5.49999953,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.09945807,0.00000000,0.00000000,283.42228342,33.08883519,0.09945807,-0.33428443,0.08956043,0.00995756,0.47194575,0.00000000,0.47194575
1981-02-20 00:00:00,0.00000000,0.30000000,60.04915194,-5.10000188,0.00000000,0.00000000,0.18000000,0.00000000,0.00000000,0.09928386,0.00000000,0.00000000,283.32299956,32.44171213,0.09928386,-0.31013110,0.08940350,0.00994010,0.42639545,0.00000000,0.42639545
1981-02-21 00:00:00,0.00000000,1.98000000,61.83915194,-4.70000188,0.00000000,0.00000000,0.19000000,0.00000000,0.00000000,0.09911021,0.00000000,0.00000000,283.22388935,31.85334752,0.09911021,-0.28941653,0.08924706,0.00992270,0.38819513,0.00000000,0.38819513
1981-02-22 00:00:00,0.00000000,0.15000000,61.76915194,-4.70000000,0.00000000,0.00000000,0.22000000,0.00000000,0.00000000,0.09893710,0.00000000,0.00000000,283.12495224,31.31520980,0.09893710,-0.27145818,0.08909111,0.00990535,0.35577065,0.00000000,0.35577065
1981-02-23 00:00:00,0.00000000,0.05000000,61.62915194,-5.79999483,0.00000000,0.00000000,0.19000000,0.00000000,0.00000000,0.09876454,0.00000000,0.00000000,283.02618771,30.82044390,0.09876454,-0.25574302,0.08893565,0.00988806,0.32795853,0.00000000,0.32795853
1981-02-24 00:00:00,0.00000000,0.00000000,61.43915194,-4.90000423,0.00000000,0.00000000,0.19000000,0.00000000,0.00000000,0.09859251,0.00000000,0.00000000,282.92759519,30.36346491,0.09859251,-0.24187794,0.08878068,0.00987082,0.30388173,0.00000000,0.30388173
1981-02-25 00:00:00,0.00000000,0.02000000,61.32915194,-4.70000094,0.00000000,0.00000000,0.13000000,0.00000000,0.00000000,0.09842103,0.00000000,0.00000000,282.82917416,29.93966684,0.09842103,-0.22955661,0.08862619,0.00985364,0.28286765,0.00000000,0.28286765
1981-02-26 00:00:00,0.04000000,0.00000000,60.66874956,-2.60000987,0.49040237,0.00000000,0.17000000,0.53040237,0.29976995,0.32940392,0.00000000,0.00000000,283.03017262,29.68318626,0.09877150,-0.21853677,0.23279528,0.01785445,0.27073908,0.00000000,0.27073908
1981-02-27 00:00:00,0.00000000,0.00000000,59.72266648,-3.99999342,0.61608309,0.00000000,0.33000000,0.61608309,0.34797250,0.36731722,0.00000000,0.00000000,283.27893848,29.52767236,0.09920663,-0.21205424,0.32013506,0.03380925,0.26359472,0.00000000,0.26359472
1981-02-28 00:00:00,0.41000000,0.00000000,57.38955840,-2.10000893,2.00310808,0.00000000,0.33000000,2.41310808,1.35941735,1.15512139,0.00000000,0.00000000,284.53692517,29.86275479,0.10143066,-0.20819121,0.82245849,0.06398476,0.27918484,0.00000000,0.27918484
1981-03-01 00:00:00,1.97000000,0.00000000,53.27871543,0.79998638,3.93084297,0.00000000,0.18000000,5.90084297,3.30051053,2.70758826,0.00000000,0.00000000,287.73017989,31.30018482,0.10725581,-0.21657817,2.00890663,0.16784006,0.35489843,0.00000000,0.35489843
1981-03-02 00:00:00,0.30000000,0.00000000,49.38050720,0.30000235,3.62820824,0.00000000,0.27000000,3.92820824,2.18264772,1.85673621,0.00000000,0.00000000,289.80165191,32.51883768,0.11117569,-0.25531381,1.90559190,0.23824647,0.43162523,0.00000000,0.43162523
1981-03-03 00:00:00,9.24000000,0.00000000,46.55045889,0.59999859,2.70004831,0.00000000,0.13000000,11.94004831,6.54040220,5.52369730,0.00000000,0.00000000,296.21800292,35.50793305,0.12405119,-0.29183186,3.96056444,0.31451190,0.67963722,0.02268005,0.70231726
1981-03-04 00:00:00,10.67000000,0.00000000,44.74705587,0.00000282,1.69340301,0.00000000,0.11000000,12.36340301,6.64955101,5.85216306,0.00000000,0.00000000,302.72924288,39.15291618,0.13831106,-0.39700778,5.17640827,0.55667901,1.13441736,0.15967123,1.29408859
1981-03-05 00:00:00,0.03000000,0.00000000,41.69908096,0.69999671,2.68797491,0.00000000,0.36000000,2.71797491,1.44976892,1.40953481,0.00000000,0.00000000,304.03768298,39.84253942,0.14132882,-0.55890057,2.49314977,0.43048192,1.24462596,0.00000000,1.24462596
1981-03-06 00:00:00,1.37000000,0.00000000,36.08532115,1.79999483,5.29375981,0.00000000,0.32000000,6.66375981,3.52647717,3.28664471,0.00000000,0.00000000,307.41479808,40.35636104,0.14936207,-0.59412071,2.44057265,0.21464668,1.33263033,0.00000000,1.33263033
1981-03-07 00:00:00,1.23000000,0.00000000,28.38406389,3.99998966,7.29125726,0.00000000,0.41000000,8.52125726,4.45699916,4.22436574,0.00000000,0.00000000,311.71168960,41.69143225,0.16010764,-0.62137267,3.54345524,0.35756453,1.58701136,0.00000000,1.58701136
1981-03-08 00:00:00,4.01000000,0.00000000,22.02393013,3.90000047,6.25013377,0.00000000,0.11000000,10.26013377,5.28998324,5.14385130,0.00000000,0.00000000,316.82797207,43.39759948,0.17370077,-0.69634426,4.37601867,0.45251888,1.97350718,0.00000000,1.97350718
1981-03-09 00:00:00,0.74000000,0.00000000,13.59713932,5.29999342,8.20679081,0.00000000,0.22000000,8.94679081,4.54971882,4.58308318,0.00000000,0.00000000,321.19167969,44.58564139,0.18601120,-0.80129074,4.27934529,0.49315764,2.29001264,0.00000000,2.29001264
1981-03-10 00:00:00,4.40000000,0.00000000,9.19545856,3.70000752,4.40168076,0.00000000,0.00000000,8.80168076,4.41830872,4.58194281,0.00000000,0.00000000,325.41141765,45.32085414,0.19857077,-0.88072985,4.12406286,0.45935209,2.50812027,0.00000000,2.50812027
1981-03-11 00:00:00,9.03000000,0.00000000,1.08314938,6.69998591,8.11230917,0.00000000,0.00000000,17.14230917,8.42265451,8.94456561,0.00000000,0.00000000,333.60916121,47.83104863,0.22491095,-0.93261726,6.84759336,0.60952120,3.40478160,0.00000000,3.40478160
1981-03-12 00:00:00,23.13000000,0.00000000,0.00000000,6.10000000,4.34595328,0.00000000,0.00000000,27.47595328,13.02290489,14.72443116,0.00000000,0.00000000,346.36068332,52.45066156,0.27138278,-1.12627594,11.65882280,1.08651264,5.91293393,0.00000000,5.91293393
1981-03-13 00:00:00,5.26000000,0.00000000,0.00000000,2.40000000,0.00000000,0.15000000,0.15000000,5.11000000,2.37869975,3.01101975,0.00000000,0.00000000,348.45966357,51.53361169,0.27971950,-1.55520823,5.93860879,1.05497833,5.30045043,0.00000000,5.30045043
1981-03-14 00:00:00,2.41000000,0.00000000,0.00000000,2.30000000,0.00000000,0.42000000,0.42000000,1.99000000,0.92285102,1.34945307,0.00000000,0.00000000,349.10021051,48.18922522,0.28230409,-1.46210035,1.67250289,0.26609659,3.55478901,0.00000000,3.55478901
1981-03-15 00:00:00,4.86000000,0.00000000,0.00000000,2.00000000,0.00000000,0.31000000,0.31000000,4.55000000,2.10017714,2.73953579,0.00000000,0.00000000,350.91067471,46.29073179,0.28971293,-1.15607219,2.08241906,0.18637253,2.82484030,0.00000000,2.82484030
1981-03-16 00:00:00,2.80000000,0.00000000,0.00000000,1.70000000,0.00000000,0.37000000,0.37000000,2.43000000,1.11728069,1.60585605,0.00000000,0.00000000,351.73481866,44.71657996,0.29313674,-1.00435978,1.75775854,0.23194458,2.32755060,0.00000000,2.32755060
1981-03-17 00:00:00,7.81000000,0.00000000,0.00000000,-0.10000000,0.00000000,0.22000000,0.22000000,7.59000000,3.46228302,4.43426504,0.00000000,0.00000000,354.89055362,44.71180610,0.30654806,-0.88981594,3.21121436,0.26088372,2.32617229,0.00000000,2.32617229
1981-03-18 00:00:00,8.11000000,0.00000000,0.00000000,-1.40000000,0.00000000,0.51000000,0.51000000,7.60000000,3.43032427,4.48991804,0.00000000,0.00000000,358.00063558,45.33531516,0.32024231,-0.88948350,4.02558601,0.43989280,2.51259346,0.00000000,2.51259346
1981-03-19 00:00:00,0.03000000,0.00000000,0.00000000,-1.40000000,0.00000000,0.97000000,0.97000000,0.00000000,0.00000000,0.31550036,0.94000000,0.74915290,356.93598232,43.76843954,0.31550036,-0.93365921,1.43458906,0.30408778,2.06780547,0.00000000,2.06780547
1981-03-20 00:00:00,0.00000000,0.00000000,0.00000000,1.60000000,0.00000000,0.91000000,0.91000000,0.00000000,0.00000000,0.31094523,0.91000000,0.72391599,355.90112111,41.64627271,0.31094523,-0.82551291,0.28110629,0.03945646,1.57776020,0.00000000,1.57776020
1981-03-21 00:00:00,0.00000000,0.00000000,0.00000000,3.00000000,0.00000000,0.71000000,0.71000000,0.00000000,0.00000000,0.30715227,0.71000000,0.56387017,355.03009867,39.96492867,0.30715227,-0.69370789,0.27748253,0.03097176,1.26511869,0.00000000,1.26511869
1981-03-22 00:00:00,0.03000000,0.00000000,0.00000000,3.50000000,0.00000000,0.89000000,0.89000000,0.00000000,0.00000000,0.30290866,0.86000000,0.68188096,354.04530905,38.58773548,0.30290866,-0.60053289,0.27378751,0.03057536,1.05044780,0.00000000,1.05044780
1981-03-23 00:00:00,3.48000000,0.00000000,0.00000000,5.00000000,0.00000000,0.49000000,0.49000000,2.99000000,1.35964828,1.93779621,0.00000000,0.00000000,355.09751284,38.33525163,0.30744450,-0.53116894,1.29337531,0.08700781,1.01469022,0.00000000,1.01469022
1981-03-24 00:00:00,5.13000000,0.00000000,0.00000000,6.80000000,0.00000000,0.35000000,0.35000000,4.78000000,2.16206217,2.93347386,0.00000000,0.00000000,356.94403897,39.06138450,0.31553603,-0.51910387,2.36567735,0.22515794,1.12044061,0.00000000,1.12044061
1981-03-25 00:00:00,4.09000000,0.00000000,0.00000000,7.50000000,0.00000000,0.15000000,0.15000000,3.94000000,1.77249012,2.48952095,0.00000000,0.00000000,358.39451803,39.65603528,0.32201107,-0.55434082,2.36294027,0.27602463,1.21394867,0.00000000,1.21394867
1981-03-26 00:00:00,14.05000000,0.00000000,0.00000000,5.60000000,0.00000000,0.00000000,0.00000000,14.05000000,6.22651803,8.17282876,0.00000000,0.00000000,364.27168927,42.98699981,0.34934678,-0.58444369,5.78899586,0.44694459,1.87358765,0.00000000,1.87358765
1981-03-27 00:00:00,0.30000000,0.00000000,0.00000000,6.00000000,0.00000000,0.63000000,0.63000000,0.00000000,0.00000000,0.34641472,0.33000000,0.26594295,363.65933160,42.84166766,0.34641472,-0.77506856,2.46905022,0.53483149,1.83931380,0.00000000,1.83931380
1981-03-28 00:00:00,0.00000000,0.00000000,0.00000000,6.00000000,0.00000000,0.56000000,0.56000000,0.00000000,0.00000000,0.34264515,0.56000000,0.45076217,362.86592427,40.94510119,0.34264515,-0.76593592,0.30941968,0.04963032,1.44005023,0.00000000,1.44005023
1981-03-29 00:00:00,0.09000000,0.00000000,0.00000000,8.40000000,0.00000000,0.56000000,0.56000000,0.00000000,0.00000000,0.33926648,0.47000000,0.37783484,362.14882294,39.42140710,0.33926648,-0.65368267,0.30627113,0.03415460,1.17628256,0.00000000,1.17628256
1981-03-30 00:00:00,1.71000000,0.00000000,0.00000000,7.40000000,0.00000000,0.18000000,0.18000000,1.53000000,0.67774246,1.19310797,0.00000000,0.00000000,362.48571498,38.63077183,0.34085043,-0.57243025,0.83844384,0.06355006,1.05664886,0.00000000,1.05664886
1981-03-31 00:00:00,2.05000000,0.00000000,0.00000000,7.60000000,0.00000000,0.07000000,0.07000000,1.98000000,0.87566636,1.44769883,0.00000000,0.00000000,363.01801614,38.31799523,0.34336520,-0.53324525,1.23275339,0.12649219,1.01228473,0.00000000,1.01228473
1981-04-01 00:00:00,0.01000000,0.00000000,0.00000000,9.50000000,0.00000000,0.13000000,0.13000000,0.00000000,0.00000000,0.34129574,0.12000000,0.09651625,362.58020415,37.50723908,0.34129574,-0.51828648,0.61213571,0.10590065,0.90460539,0.00000000,0.90460539
1981-04-02 00:00:00,0.00000000,0.00000000,0.00000000,8.40000000,0.00000000,0.36000000,0.36000000,0.00000000,0.00000000,0.33834650,0.36000000,0.28928711,361.95257054,36.54238742,0.33834650,-0.48090909,0.30532478,0.03616470,0.78926735,0.00000000,0.78926735
1981-04-03 00:00:00,0.01000000,0.00000000,0.00000000,8.90000000,0.00000000,0.11000000,0.11000000,0.00000000,0.00000000,0.33639981,0.10000000,0.08028623,361.53588450,35.70702183,0.33639981,-0.43898468,0.30329642,0.03377282,0.69967733,0.00000000,0.69967733
1981-04-04 00:00:00,0.91000000,0.00000000,0.00000000,8.20000000,0.00000000,0.40000000,0.40000000,0.51000000,0.22662180,0.61926902,0.00000000,0.00000000,361.42661548,35.13787574,0.33589081,-0.40485346,0.47937190,0.04345552,0.64366453,0.00000000,0.64366453
1981-04-05 00:00:00,9.09000000,0.00000000,0.00000000,5.60000000,0.00000000,0.00000000,0.00000000,9.09000000,4.00652616,5.43672086,0.00000000,0.00000000,365.07989462,37.42595681,0.35324703,-0.38271405,3.56516376,0.22848164,0.89436863,0.00000000,0.89436863
1981-04-06 00:00:00,4.65000000,0.00000000,0.00000000,7.50000000,0.00000000,0.40000000,0.40000000,4.25000000,1.85852642,2.75204177,0.00000000,0.00000000,366.57785285,39.04723606,0.36056819,-0.47727132,3.21684398,0.44124291,1.11829341,0.00000000,1.11829341
1981-04-07 00:00:00,0.00000000,0.00000000,0.00000000,8.60000000,0.00000000,0.99000000,0.99000000,0.00000000,0.00000000,0.35491035,0.99000000,0.80055135,365.42239115,38.44382620,0.35491035,-0.55363838,0.98016590,0.19724220,1.02993739,0.00000000,1.02993739
